Fecha;Timbrado;CDC;RUC Proveedor;DV;Nombre Proveedor;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
15/06/2026;12345678;34567890123456789012345678901234567890120177;8857390;3;Proveedor Ficticio SRL 177;1;001-001-0000177;2;5254699;0;0;525470;0;5780169
15/06/2026;12345678;34567890123456789012345678901234567890120178;7858787;2;Proveedor Ficticio SRL 178;1;001-001-0000178;2;5942003;0;0;594200;0;6536203
15/06/2026;12345678;34567890123456789012345678901234567890120179;7268704;3;Proveedor Ficticio SRL 179;1;001-001-0000179;2;1814298;0;0;181430;0;1995728
15/06/2026;12345678;34567890123456789012345678901234567890120180;5771584;5;Proveedor Ficticio SRL 180;1;001-001-0000180;1;7078028;0;0;707803;0;7785831
15/06/2026;12345678;34567890123456789012345678901234567890120181;9283305;9;Proveedor Ficticio SRL 181;1;001-001-0000181;1;2523490;0;0;252349;0;2775839
15/06/2026;12345678;34567890123456789012345678901234567890120182;2614292;0;Proveedor Ficticio SRL 182;1;001-001-0000182;2;306110;0;0;30611;0;336721
15/06/2026;12345678;34567890123456789012345678901234567890120183;4808469;6;Proveedor Ficticio SRL 183;1;001-001-0000183;1;8091080;0;0;809108;0;8900188
15/06/2026;12345678;34567890123456789012345678901234567890120184;3637401;9;Proveedor Ficticio SRL 184;1;001-001-0000184;1;8490803;0;0;849080;0;9339883
15/06/2026;12345678;34567890123456789012345678901234567890120185;4734945;6;Proveedor Ficticio SRL 185;1;001-001-0000185;1;9339660;0;0;933966;0;10273626
15/06/2026;12345678;34567890123456789012345678901234567890120186;6375260;1;Proveedor Ficticio SRL 186;1;001-001-0000186;2;1871023;0;0;187102;0;2058125
15/06/2026;12345678;34567890123456789012345678901234567890120187;9105339;1;Proveedor Ficticio SRL 187;1;001-001-0000187;2;4365809;0;0;436581;0;4802390
15/06/2026;12345678;34567890123456789012345678901234567890120188;7747957;8;Proveedor Ficticio SRL 188;1;001-001-0000188;1;1487187;0;0;148719;0;1635906
15/06/2026;12345678;34567890123456789012345678901234567890120189;3218022;5;Proveedor Ficticio SRL 189;1;001-001-0000189;1;4333111;0;0;433311;0;4766422
15/06/2026;12345678;34567890123456789012345678901234567890120190;3283137;0;Proveedor Ficticio SRL 190;1;001-001-0000190;1;7874532;0;0;787453;0;8661985
15/06/2026;12345678;34567890123456789012345678901234567890120191;4160041;6;Proveedor Ficticio SRL 191;1;001-001-0000191;2;1819925;0;0;181993;0;2001918
15/06/2026;12345678;34567890123456789012345678901234567890120192;3648047;7;Proveedor Ficticio SRL 192;1;001-001-0000192;1;7771896;0;0;777190;0;8549086
15/06/2026;12345678;34567890123456789012345678901234567890120193;3968250;0;Proveedor Ficticio SRL 193;1;001-001-0000193;2;6067838;0;0;606784;0;6674622
15/06/2026;12345678;34567890123456789012345678901234567890120194;4405062;2;Proveedor Ficticio SRL 194;1;001-001-0000194;2;688160;0;0;68816;0;756976
15/06/2026;12345678;34567890123456789012345678901234567890120195;8786569;0;Proveedor Ficticio SRL 195;1;001-001-0000195;2;8777455;0;0;877746;0;9655201
15/06/2026;12345678;34567890123456789012345678901234567890120196;7481726;0;Proveedor Ficticio SRL 196;1;001-001-0000196;2;4338144;0;0;433814;0;4771958
15/06/2026;12345678;34567890123456789012345678901234567890120197;3784538;0;Proveedor Ficticio SRL 197;1;001-001-0000197;1;4836460;0;0;483646;0;5320106
15/06/2026;12345678;34567890123456789012345678901234567890120198;6590110;0;Proveedor Ficticio SRL 198;1;001-001-0000198;2;2125213;0;0;212521;0;2337734
15/06/2026;12345678;34567890123456789012345678901234567890120199;4972519;2;Proveedor Ficticio SRL 199;1;001-001-0000199;1;1960436;0;0;196044;0;2156480
15/06/2026;12345678;34567890123456789012345678901234567890120200;8552641;9;Proveedor Ficticio SRL 200;1;001-001-0000200;1;8596525;0;0;859653;0;9456178
15/06/2026;12345678;34567890123456789012345678901234567890120201;9026395;4;Proveedor Ficticio SRL 201;1;001-001-0000201;2;8965264;0;0;896526;0;9861790
15/06/2026;12345678;34567890123456789012345678901234567890120202;6859104;0;Proveedor Ficticio SRL 202;1;001-001-0000202;2;7824157;0;0;782416;0;8606573
15/06/2026;12345678;34567890123456789012345678901234567890120203;6002163;2;Proveedor Ficticio SRL 203;1;001-001-0000203;2;5773405;0;0;577341;0;6350746
15/06/2026;12345678;34567890123456789012345678901234567890120204;7285769;7;Proveedor Ficticio SRL 204;1;001-001-0000204;1;8451896;0;0;845190;0;9297086
15/06/2026;12345678;34567890123456789012345678901234567890120205;8706319;6;Proveedor Ficticio SRL 205;1;001-001-0000205;1;7700274;0;0;770027;0;8470301
15/06/2026;12345678;34567890123456789012345678901234567890120206;8199320;8;Proveedor Ficticio SRL 206;1;001-001-0000206;2;5391102;0;0;539110;0;5930212
15/06/2026;12345678;34567890123456789012345678901234567890120207;3958266;4;Proveedor Ficticio SRL 207;1;001-001-0000207;1;6564476;0;0;656448;0;7220924
15/06/2026;12345678;34567890123456789012345678901234567890120208;8756490;6;Proveedor Ficticio SRL 208;1;001-001-0000208;2;552750;0;0;55275;0;608025
15/06/2026;12345678;34567890123456789012345678901234567890120209;2216567;1;Proveedor Ficticio SRL 209;1;001-001-0000209;1;7132050;0;0;713205;0;7845255
15/06/2026;12345678;34567890123456789012345678901234567890120210;4930851;2;Proveedor Ficticio SRL 210;1;001-001-0000210;2;495416;0;0;49542;0;544958
15/06/2026;12345678;34567890123456789012345678901234567890120211;4449035;8;Proveedor Ficticio SRL 211;1;001-001-0000211;2;6551759;0;0;655176;0;7206935
15/06/2026;12345678;34567890123456789012345678901234567890120212;3154250;0;Proveedor Ficticio SRL 212;1;001-001-0000212;1;6494539;0;0;649454;0;7143993
15/06/2026;12345678;34567890123456789012345678901234567890120213;4904307;1;Proveedor Ficticio SRL 213;1;001-001-0000213;1;5478021;0;0;547802;0;6025823
15/06/2026;12345678;34567890123456789012345678901234567890120214;4748055;4;Proveedor Ficticio SRL 214;1;001-001-0000214;1;3128135;0;0;312814;0;3440949
15/06/2026;12345678;34567890123456789012345678901234567890120215;2082970;0;Proveedor Ficticio SRL 215;1;001-001-0000215;1;8511838;0;0;851184;0;9363022
15/06/2026;12345678;34567890123456789012345678901234567890120216;7226237;7;Proveedor Ficticio SRL 216;1;001-001-0000216;2;8128078;0;0;812808;0;8940886
15/06/2026;12345678;34567890123456789012345678901234567890120217;4660040;0;Proveedor Ficticio SRL 217;1;001-001-0000217;1;3185291;0;0;318529;0;3503820
15/06/2026;12345678;34567890123456789012345678901234567890120218;5400189;3;Proveedor Ficticio SRL 218;1;001-001-0000218;1;424090;0;0;42409;0;466499
15/06/2026;12345678;34567890123456789012345678901234567890120219;3961705;0;Proveedor Ficticio SRL 219;1;001-001-0000219;2;3951226;0;0;395123;0;4346349
15/06/2026;12345678;34567890123456789012345678901234567890120220;4752619;3;Proveedor Ficticio SRL 220;1;001-001-0000220;1;5969036;0;0;596904;0;6565940
15/06/2026;12345678;34567890123456789012345678901234567890120221;6010636;5;Proveedor Ficticio SRL 221;1;001-001-0000221;1;9671677;0;0;967168;0;10638845
15/06/2026;12345678;34567890123456789012345678901234567890120222;1024237;5;Proveedor Ficticio SRL 222;1;001-001-0000222;2;5258125;0;0;525813;0;5783938
15/06/2026;12345678;34567890123456789012345678901234567890120223;6836897;1;Proveedor Ficticio SRL 223;1;001-001-0000223;1;5508318;0;0;550832;0;6059150
15/06/2026;12345678;34567890123456789012345678901234567890120224;6076305;4;Proveedor Ficticio SRL 224;1;001-001-0000224;2;4712212;0;0;471221;0;5183433
15/06/2026;12345678;34567890123456789012345678901234567890120225;1120272;0;Proveedor Ficticio SRL 225;1;001-001-0000225;2;3560417;0;0;356042;0;3916459
15/06/2026;12345678;34567890123456789012345678901234567890120226;5819142;0;Proveedor Ficticio SRL 226;1;001-001-0000226;2;1351770;0;0;135177;0;1486947
15/06/2026;12345678;34567890123456789012345678901234567890120227;1039319;6;Proveedor Ficticio SRL 227;1;001-001-0000227;2;3441213;0;0;344121;0;3785334
15/06/2026;12345678;34567890123456789012345678901234567890120228;9609659;4;Proveedor Ficticio SRL 228;1;001-001-0000228;1;8462478;0;0;846248;0;9308726
15/06/2026;12345678;34567890123456789012345678901234567890120229;9250764;6;Proveedor Ficticio SRL 229;1;001-001-0000229;2;2327999;0;0;232800;0;2560799
15/06/2026;12345678;34567890123456789012345678901234567890120230;2045188;2;Proveedor Ficticio SRL 230;1;001-001-0000230;2;1011390;0;0;101139;0;1112529
15/06/2026;12345678;34567890123456789012345678901234567890120231;2416720;9;Proveedor Ficticio SRL 231;1;001-001-0000231;2;5759699;0;0;575970;0;6335669
15/06/2026;12345678;34567890123456789012345678901234567890120232;1841077;7;Proveedor Ficticio SRL 232;1;001-001-0000232;2;4418223;0;0;441822;0;4860045
15/06/2026;12345678;34567890123456789012345678901234567890120233;8000407;8;Proveedor Ficticio SRL 233;1;001-001-0000233;2;8867509;0;0;886751;0;9754260
15/06/2026;12345678;34567890123456789012345678901234567890120234;4989456;0;Proveedor Ficticio SRL 234;1;001-001-0000234;1;3948648;0;0;394865;0;4343513
15/06/2026;12345678;34567890123456789012345678901234567890120235;4150908;3;Proveedor Ficticio SRL 235;1;001-001-0000235;1;1988168;0;0;198817;0;2186985
15/06/2026;12345678;34567890123456789012345678901234567890120236;4778038;1;Proveedor Ficticio SRL 236;1;001-001-0000236;2;3422966;0;0;342297;0;3765263
15/06/2026;12345678;34567890123456789012345678901234567890120237;6736613;4;Proveedor Ficticio SRL 237;1;001-001-0000237;2;1605098;0;0;160510;0;1765608
15/06/2026;12345678;34567890123456789012345678901234567890120238;4330464;6;Proveedor Ficticio SRL 238;1;001-001-0000238;1;9668771;0;0;966877;0;10635648
15/06/2026;12345678;34567890123456789012345678901234567890120239;3876052;4;Proveedor Ficticio SRL 239;1;001-001-0000239;1;2250257;0;0;225026;0;2475283
15/06/2026;12345678;34567890123456789012345678901234567890120240;7863420;4;Proveedor Ficticio SRL 240;1;001-001-0000240;1;6249154;0;0;624915;0;6874069
15/06/2026;12345678;34567890123456789012345678901234567890120241;5110158;9;Proveedor Ficticio SRL 241;1;001-001-0000241;1;7462490;0;0;746249;0;8208739
15/06/2026;12345678;34567890123456789012345678901234567890120242;8356778;1;Proveedor Ficticio SRL 242;1;001-001-0000242;1;7245205;0;0;724521;0;7969726
15/06/2026;12345678;34567890123456789012345678901234567890120243;8954617;1;Proveedor Ficticio SRL 243;1;001-001-0000243;2;7523028;0;0;752303;0;8275331
15/06/2026;12345678;34567890123456789012345678901234567890120244;9245891;6;Proveedor Ficticio SRL 244;1;001-001-0000244;2;5232741;0;0;523274;0;5756015
15/06/2026;12345678;34567890123456789012345678901234567890120245;4810850;0;Proveedor Ficticio SRL 245;1;001-001-0000245;1;7607739;0;0;760774;0;8368513
15/06/2026;12345678;34567890123456789012345678901234567890120246;1639258;5;Proveedor Ficticio SRL 246;1;001-001-0000246;2;8671789;0;0;867179;0;9538968
15/06/2026;12345678;34567890123456789012345678901234567890120247;6393102;1;Proveedor Ficticio SRL 247;1;001-001-0000247;2;2322013;0;0;232201;0;2554214
15/06/2026;12345678;34567890123456789012345678901234567890120248;2901121;3;Proveedor Ficticio SRL 248;1;001-001-0000248;2;2610925;0;0;261093;0;2872018
15/06/2026;12345678;34567890123456789012345678901234567890120249;6143106;2;Proveedor Ficticio SRL 249;1;001-001-0000249;1;7148298;0;0;714830;0;7863128
15/06/2026;12345678;34567890123456789012345678901234567890120250;3364307;1;Proveedor Ficticio SRL 250;1;001-001-0000250;2;2561767;0;0;256177;0;2817944
15/06/2026;12345678;34567890123456789012345678901234567890120251;3033437;0;Proveedor Ficticio SRL 251;1;001-001-0000251;1;7051618;0;0;705162;0;7756780
15/06/2026;12345678;34567890123456789012345678901234567890120252;9358995;8;Proveedor Ficticio SRL 252;1;001-001-0000252;2;9041411;0;0;904141;0;9945552
15/06/2026;12345678;34567890123456789012345678901234567890120253;6308488;0;Proveedor Ficticio SRL 253;1;001-001-0000253;1;6816751;0;0;681675;0;7498426
15/06/2026;12345678;34567890123456789012345678901234567890120254;7794328;3;Proveedor Ficticio SRL 254;1;001-001-0000254;2;9608528;0;0;960853;0;10569381
15/06/2026;12345678;34567890123456789012345678901234567890120255;1225286;7;Proveedor Ficticio SRL 255;1;001-001-0000255;2;8861915;0;0;886192;0;9748107
15/06/2026;12345678;34567890123456789012345678901234567890120256;6970815;5;Proveedor Ficticio SRL 256;1;001-001-0000256;2;4353993;0;0;435399;0;4789392
15/06/2026;12345678;34567890123456789012345678901234567890120257;6649186;5;Proveedor Ficticio SRL 257;1;001-001-0000257;1;6711374;0;0;671137;0;7382511
15/06/2026;12345678;34567890123456789012345678901234567890120258;9930905;6;Proveedor Ficticio SRL 258;1;001-001-0000258;2;8377051;0;0;837705;0;9214756
15/06/2026;12345678;34567890123456789012345678901234567890120259;9654853;0;Proveedor Ficticio SRL 259;1;001-001-0000259;1;4991295;0;0;499130;0;5490425
15/06/2026;12345678;34567890123456789012345678901234567890120260;9509550;6;Proveedor Ficticio SRL 260;1;001-001-0000260;1;7028966;0;0;702897;0;7731863
15/06/2026;12345678;34567890123456789012345678901234567890120261;8246973;9;Proveedor Ficticio SRL 261;1;001-001-0000261;1;8928948;0;0;892895;0;9821843
15/06/2026;12345678;34567890123456789012345678901234567890120262;3538126;9;Proveedor Ficticio SRL 262;1;001-001-0000262;1;7884726;0;0;788473;0;8673199
15/06/2026;12345678;34567890123456789012345678901234567890120263;3399511;5;Proveedor Ficticio SRL 263;1;001-001-0000263;2;1779409;0;0;177941;0;1957350
15/06/2026;12345678;34567890123456789012345678901234567890120264;4161692;7;Proveedor Ficticio SRL 264;1;001-001-0000264;1;8786498;0;0;878650;0;9665148
15/06/2026;12345678;34567890123456789012345678901234567890120265;6420911;2;Proveedor Ficticio SRL 265;1;001-001-0000265;1;7772635;0;0;777264;0;8549899
15/06/2026;12345678;34567890123456789012345678901234567890120266;5048006;7;Proveedor Ficticio SRL 266;1;001-001-0000266;2;1995935;0;0;199594;0;2195529
15/06/2026;12345678;34567890123456789012345678901234567890120267;3757321;7;Proveedor Ficticio SRL 267;1;001-001-0000267;2;5725361;0;0;572536;0;6297897
15/06/2026;12345678;34567890123456789012345678901234567890120268;5117677;4;Proveedor Ficticio SRL 268;1;001-001-0000268;1;163380;0;0;16338;0;179718
15/06/2026;12345678;34567890123456789012345678901234567890120269;6816043;3;Proveedor Ficticio SRL 269;1;001-001-0000269;1;9742292;0;0;974229;0;10716521
15/06/2026;12345678;34567890123456789012345678901234567890120270;6849183;0;Proveedor Ficticio SRL 270;1;001-001-0000270;1;3086317;0;0;308632;0;3394949
15/06/2026;12345678;34567890123456789012345678901234567890120271;6590520;2;Proveedor Ficticio SRL 271;1;001-001-0000271;2;2436432;0;0;243643;0;2680075
15/06/2026;12345678;34567890123456789012345678901234567890120272;4074267;0;Proveedor Ficticio SRL 272;1;001-001-0000272;2;2358177;0;0;235818;0;2593995
15/06/2026;12345678;34567890123456789012345678901234567890120273;6782080;8;Proveedor Ficticio SRL 273;1;001-001-0000273;2;4568846;0;0;456885;0;5025731
15/06/2026;12345678;34567890123456789012345678901234567890120274;1246846;7;Proveedor Ficticio SRL 274;1;001-001-0000274;2;3206058;0;0;320606;0;3526664
15/06/2026;12345678;34567890123456789012345678901234567890120275;6322413;9;Proveedor Ficticio SRL 275;1;001-001-0000275;1;4244831;0;0;424483;0;4669314
15/06/2026;12345678;34567890123456789012345678901234567890120276;9077339;7;Proveedor Ficticio SRL 276;1;001-001-0000276;2;4226541;0;0;422654;0;4649195
15/06/2026;12345678;34567890123456789012345678901234567890120277;8243727;8;Proveedor Ficticio SRL 277;1;001-001-0000277;1;3959577;0;0;395958;0;4355535
15/06/2026;12345678;34567890123456789012345678901234567890120278;7426198;0;Proveedor Ficticio SRL 278;1;001-001-0000278;1;1348410;0;0;134841;0;1483251
15/06/2026;12345678;34567890123456789012345678901234567890120279;4175422;9;Proveedor Ficticio SRL 279;1;001-001-0000279;1;4290006;0;0;429001;0;4719007
15/06/2026;12345678;34567890123456789012345678901234567890120280;1821662;7;Proveedor Ficticio SRL 280;1;001-001-0000280;2;1383379;0;0;138338;0;1521717
15/06/2026;12345678;34567890123456789012345678901234567890120281;7051496;1;Proveedor Ficticio SRL 281;1;001-001-0000281;1;1364271;0;0;136427;0;1500698
15/06/2026;12345678;34567890123456789012345678901234567890120282;1554676;2;Proveedor Ficticio SRL 282;1;001-001-0000282;1;9353259;0;0;935326;0;10288585
15/06/2026;12345678;34567890123456789012345678901234567890120283;5009193;2;Proveedor Ficticio SRL 283;1;001-001-0000283;2;2460322;0;0;246032;0;2706354
15/06/2026;12345678;34567890123456789012345678901234567890120284;6173403;5;Proveedor Ficticio SRL 284;1;001-001-0000284;2;6319464;0;0;631946;0;6951410
15/06/2026;12345678;34567890123456789012345678901234567890120285;7314547;9;Proveedor Ficticio SRL 285;1;001-001-0000285;1;2021719;0;0;202172;0;2223891
15/06/2026;12345678;34567890123456789012345678901234567890120286;4033478;9;Proveedor Ficticio SRL 286;1;001-001-0000286;2;7165892;0;0;716589;0;7882481
15/06/2026;12345678;34567890123456789012345678901234567890120287;3419362;1;Proveedor Ficticio SRL 287;1;001-001-0000287;1;882741;0;0;88274;0;971015
15/06/2026;12345678;34567890123456789012345678901234567890120288;1177102;3;Proveedor Ficticio SRL 288;1;001-001-0000288;2;6353696;0;0;635370;0;6989066
15/06/2026;12345678;34567890123456789012345678901234567890120289;6409953;0;Proveedor Ficticio SRL 289;1;001-001-0000289;1;9000257;0;0;900026;0;9900283
15/06/2026;12345678;34567890123456789012345678901234567890120290;7773735;2;Proveedor Ficticio SRL 290;1;001-001-0000290;2;9268960;0;0;926896;0;10195856
15/06/2026;12345678;34567890123456789012345678901234567890120291;5947646;1;Proveedor Ficticio SRL 291;1;001-001-0000291;2;1023346;0;0;102335;0;1125681
15/06/2026;12345678;34567890123456789012345678901234567890120292;7044529;8;Proveedor Ficticio SRL 292;1;001-001-0000292;2;5668005;0;0;566801;0;6234806
15/06/2026;12345678;34567890123456789012345678901234567890120293;1824695;4;Proveedor Ficticio SRL 293;1;001-001-0000293;2;8425687;0;0;842569;0;9268256
15/06/2026;12345678;34567890123456789012345678901234567890120294;8870731;1;Proveedor Ficticio SRL 294;1;001-001-0000294;2;47281;0;0;4728;0;52009
15/06/2026;12345678;34567890123456789012345678901234567890120295;7967486;0;Proveedor Ficticio SRL 295;1;001-001-0000295;2;3411049;0;0;341105;0;3752154
15/06/2026;12345678;34567890123456789012345678901234567890120296;9049175;3;Proveedor Ficticio SRL 296;1;001-001-0000296;1;4727318;0;0;472732;0;5200050
15/06/2026;12345678;34567890123456789012345678901234567890120297;2794752;4;Proveedor Ficticio SRL 297;1;001-001-0000297;2;6736131;0;0;673613;0;7409744
15/06/2026;12345678;34567890123456789012345678901234567890120298;9119854;7;Proveedor Ficticio SRL 298;1;001-001-0000298;2;3545046;0;0;354505;0;3899551
