Fecha;Timbrado;CDC;RUC Cliente;DV;Nombre Cliente;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
18/06/2026;87654321;11111111111111111111111111111111111100000178;6363045;7;Cliente Ficticio S.A. 178;1;001-002-0000178;2;2139929;0;0;213993;0;2353922
18/06/2026;87654321;11111111111111111111111111111111111100000179;4123553;5;Cliente Ficticio S.A. 179;1;001-002-0000179;1;2043465;0;0;204347;0;2247812
18/06/2026;87654321;11111111111111111111111111111111111100000180;5372344;0;Cliente Ficticio S.A. 180;1;001-002-0000180;1;4816425;0;0;481643;0;5298068
18/06/2026;87654321;11111111111111111111111111111111111100000181;9511369;0;Cliente Ficticio S.A. 181;1;001-002-0000181;2;2194065;0;0;219407;0;2413472
18/06/2026;87654321;11111111111111111111111111111111111100000182;2231848;3;Cliente Ficticio S.A. 182;1;001-002-0000182;1;2605287;0;0;260529;0;2865816
18/06/2026;87654321;11111111111111111111111111111111111100000183;7840602;0;Cliente Ficticio S.A. 183;1;001-002-0000183;2;4316357;0;0;431636;0;4747993
18/06/2026;87654321;11111111111111111111111111111111111100000184;5465631;6;Cliente Ficticio S.A. 184;1;001-002-0000184;1;2328840;0;0;232884;0;2561724
18/06/2026;87654321;11111111111111111111111111111111111100000185;1999995;8;Cliente Ficticio S.A. 185;1;001-002-0000185;1;2061018;0;0;206102;0;2267120
18/06/2026;87654321;11111111111111111111111111111111111100000186;8359860;3;Cliente Ficticio S.A. 186;1;001-002-0000186;1;1958230;0;0;195823;0;2154053
18/06/2026;87654321;11111111111111111111111111111111111100000187;1904272;7;Cliente Ficticio S.A. 187;1;001-002-0000187;1;1984207;0;0;198421;0;2182628
18/06/2026;87654321;11111111111111111111111111111111111100000188;3604274;3;Cliente Ficticio S.A. 188;1;001-002-0000188;2;3468589;0;0;346859;0;3815448
18/06/2026;87654321;11111111111111111111111111111111111100000189;6029763;3;Cliente Ficticio S.A. 189;1;001-002-0000189;1;2703564;0;0;270356;0;2973920
18/06/2026;87654321;11111111111111111111111111111111111100000190;1774198;8;Cliente Ficticio S.A. 190;1;001-002-0000190;2;1328249;0;0;132825;0;1461074
18/06/2026;87654321;11111111111111111111111111111111111100000191;7868875;3;Cliente Ficticio S.A. 191;1;001-002-0000191;1;2011715;0;0;201172;0;2212887
18/06/2026;87654321;11111111111111111111111111111111111100000192;2886697;0;Cliente Ficticio S.A. 192;1;001-002-0000192;2;255752;0;0;25575;0;281327
18/06/2026;87654321;11111111111111111111111111111111111100000193;1523462;6;Cliente Ficticio S.A. 193;1;001-002-0000193;2;2500000;0;0;250000;0;2750000
18/06/2026;87654321;11111111111111111111111111111111111100000194;8271924;1;Cliente Ficticio S.A. 194;1;001-002-0000194;1;1375040;0;0;137504;0;1512544
18/06/2026;87654321;11111111111111111111111111111111111100000195;4763086;9;Cliente Ficticio S.A. 195;1;001-002-0000195;2;4866285;0;0;486629;0;5352914
18/06/2026;87654321;11111111111111111111111111111111111100000196;4457576;2;Cliente Ficticio S.A. 196;1;001-002-0000196;1;556893;0;0;55689;0;612582
18/06/2026;87654321;11111111111111111111111111111111111100000197;1174924;3;Cliente Ficticio S.A. 197;1;001-002-0000197;2;1171497;0;0;117150;0;1288647
18/06/2026;87654321;11111111111111111111111111111111111100000198;8233172;2;Cliente Ficticio S.A. 198;1;001-002-0000198;2;872336;0;0;87234;0;959570
18/06/2026;87654321;11111111111111111111111111111111111100000199;9098947;0;Cliente Ficticio S.A. 199;1;001-002-0000199;1;4275519;0;0;427552;0;4703071
18/06/2026;87654321;11111111111111111111111111111111111100000200;4517506;4;Cliente Ficticio S.A. 200;1;001-002-0000200;2;1530929;0;0;153093;0;1684022
18/06/2026;87654321;11111111111111111111111111111111111100000201;9069130;4;Cliente Ficticio S.A. 201;1;001-002-0000201;1;4331248;0;0;433125;0;4764373
18/06/2026;87654321;11111111111111111111111111111111111100000202;7662267;8;Cliente Ficticio S.A. 202;1;001-002-0000202;1;1474001;0;0;147400;0;1621401
18/06/2026;87654321;11111111111111111111111111111111111100000203;2910091;8;Cliente Ficticio S.A. 203;1;001-002-0000203;1;4547816;0;0;454782;0;5002598
18/06/2026;87654321;11111111111111111111111111111111111100000204;9591577;6;Cliente Ficticio S.A. 204;1;001-002-0000204;2;1318663;0;0;131866;0;1450529
18/06/2026;87654321;11111111111111111111111111111111111100000205;4371505;6;Cliente Ficticio S.A. 205;1;001-002-0000205;1;1282035;0;0;128204;0;1410239
18/06/2026;87654321;11111111111111111111111111111111111100000206;2083169;0;Cliente Ficticio S.A. 206;1;001-002-0000206;1;4830121;0;0;483012;0;5313133
18/06/2026;87654321;11111111111111111111111111111111111100000207;1459175;3;Cliente Ficticio S.A. 207;1;001-002-0000207;1;3651130;0;0;365113;0;4016243
18/06/2026;87654321;11111111111111111111111111111111111100000208;1542827;0;Cliente Ficticio S.A. 208;1;001-002-0000208;1;3730567;0;0;373057;0;4103624
18/06/2026;87654321;11111111111111111111111111111111111100000209;9742040;0;Cliente Ficticio S.A. 209;1;001-002-0000209;2;1106232;0;0;110623;0;1216855
18/06/2026;87654321;11111111111111111111111111111111111100000210;1282732;0;Cliente Ficticio S.A. 210;1;001-002-0000210;1;96964;0;0;9696;0;106660
18/06/2026;87654321;11111111111111111111111111111111111100000211;3156400;5;Cliente Ficticio S.A. 211;1;001-002-0000211;2;3735064;0;0;373506;0;4108570
18/06/2026;87654321;11111111111111111111111111111111111100000212;4451455;8;Cliente Ficticio S.A. 212;1;001-002-0000212;2;786162;0;0;78616;0;864778
18/06/2026;87654321;11111111111111111111111111111111111100000213;7829680;1;Cliente Ficticio S.A. 213;1;001-002-0000213;2;238326;0;0;23833;0;262159
18/06/2026;87654321;11111111111111111111111111111111111100000214;1217090;6;Cliente Ficticio S.A. 214;1;001-002-0000214;1;3392546;0;0;339255;0;3731801
18/06/2026;87654321;11111111111111111111111111111111111100000215;1291298;8;Cliente Ficticio S.A. 215;1;001-002-0000215;1;1750581;0;0;175058;0;1925639
18/06/2026;87654321;11111111111111111111111111111111111100000216;5239351;7;Cliente Ficticio S.A. 216;1;001-002-0000216;2;2996967;0;0;299697;0;3296664
18/06/2026;87654321;11111111111111111111111111111111111100000217;3209161;0;Cliente Ficticio S.A. 217;1;001-002-0000217;2;4486551;0;0;448655;0;4935206
18/06/2026;87654321;11111111111111111111111111111111111100000218;2819435;3;Cliente Ficticio S.A. 218;1;001-002-0000218;2;1592736;0;0;159274;0;1752010
18/06/2026;87654321;11111111111111111111111111111111111100000219;4588937;1;Cliente Ficticio S.A. 219;1;001-002-0000219;2;4992895;0;0;499290;0;5492185
18/06/2026;87654321;11111111111111111111111111111111111100000220;1355176;9;Cliente Ficticio S.A. 220;1;001-002-0000220;2;4395017;0;0;439502;0;4834519
18/06/2026;87654321;11111111111111111111111111111111111100000221;6172561;0;Cliente Ficticio S.A. 221;1;001-002-0000221;1;2680954;0;0;268095;0;2949049
18/06/2026;87654321;11111111111111111111111111111111111100000222;7921378;3;Cliente Ficticio S.A. 222;1;001-002-0000222;2;1027216;0;0;102722;0;1129938
18/06/2026;87654321;11111111111111111111111111111111111100000223;9850166;7;Cliente Ficticio S.A. 223;1;001-002-0000223;1;3540831;0;0;354083;0;3894914
18/06/2026;87654321;11111111111111111111111111111111111100000224;8713495;0;Cliente Ficticio S.A. 224;1;001-002-0000224;2;444942;0;0;44494;0;489436
18/06/2026;87654321;11111111111111111111111111111111111100000225;9245277;8;Cliente Ficticio S.A. 225;1;001-002-0000225;2;624820;0;0;62482;0;687302
18/06/2026;87654321;11111111111111111111111111111111111100000226;1586978;8;Cliente Ficticio S.A. 226;1;001-002-0000226;2;19097;0;0;1910;0;21007
18/06/2026;87654321;11111111111111111111111111111111111100000227;4628334;7;Cliente Ficticio S.A. 227;1;001-002-0000227;2;4436202;0;0;443620;0;4879822
18/06/2026;87654321;11111111111111111111111111111111111100000228;2569918;0;Cliente Ficticio S.A. 228;1;001-002-0000228;2;1258108;0;0;125811;0;1383919
18/06/2026;87654321;11111111111111111111111111111111111100000229;6933142;7;Cliente Ficticio S.A. 229;1;001-002-0000229;2;4912746;0;0;491275;0;5404021
18/06/2026;87654321;11111111111111111111111111111111111100000230;3096074;3;Cliente Ficticio S.A. 230;1;001-002-0000230;2;4333934;0;0;433393;0;4767327
18/06/2026;87654321;11111111111111111111111111111111111100000231;1262358;9;Cliente Ficticio S.A. 231;1;001-002-0000231;2;3523607;0;0;352361;0;3875968
18/06/2026;87654321;11111111111111111111111111111111111100000232;2494259;9;Cliente Ficticio S.A. 232;1;001-002-0000232;2;2962400;0;0;296240;0;3258640
18/06/2026;87654321;11111111111111111111111111111111111100000233;4770236;9;Cliente Ficticio S.A. 233;1;001-002-0000233;2;924578;0;0;92458;0;1017036
18/06/2026;87654321;11111111111111111111111111111111111100000234;6337656;6;Cliente Ficticio S.A. 234;1;001-002-0000234;2;570337;0;0;57034;0;627371
18/06/2026;87654321;11111111111111111111111111111111111100000235;9120723;7;Cliente Ficticio S.A. 235;1;001-002-0000235;1;1602431;0;0;160243;0;1762674
18/06/2026;87654321;11111111111111111111111111111111111100000236;2033578;8;Cliente Ficticio S.A. 236;1;001-002-0000236;1;806530;0;0;80653;0;887183
18/06/2026;87654321;11111111111111111111111111111111111100000237;6263599;1;Cliente Ficticio S.A. 237;1;001-002-0000237;2;2343666;0;0;234367;0;2578033
18/06/2026;87654321;11111111111111111111111111111111111100000238;7991215;1;Cliente Ficticio S.A. 238;1;001-002-0000238;1;4009607;0;0;400961;0;4410568
18/06/2026;87654321;11111111111111111111111111111111111100000239;9536848;2;Cliente Ficticio S.A. 239;1;001-002-0000239;2;313046;0;0;31305;0;344351
18/06/2026;87654321;11111111111111111111111111111111111100000240;2813083;9;Cliente Ficticio S.A. 240;1;001-002-0000240;2;1014681;0;0;101468;0;1116149
18/06/2026;87654321;11111111111111111111111111111111111100000241;3554973;4;Cliente Ficticio S.A. 241;1;001-002-0000241;2;2563681;0;0;256368;0;2820049
18/06/2026;87654321;11111111111111111111111111111111111100000242;1987907;9;Cliente Ficticio S.A. 242;1;001-002-0000242;2;3317392;0;0;331739;0;3649131
18/06/2026;87654321;11111111111111111111111111111111111100000243;2186853;9;Cliente Ficticio S.A. 243;1;001-002-0000243;2;2456541;0;0;245654;0;2702195
18/06/2026;87654321;11111111111111111111111111111111111100000244;8597719;9;Cliente Ficticio S.A. 244;1;001-002-0000244;1;1969613;0;0;196961;0;2166574
18/06/2026;87654321;11111111111111111111111111111111111100000245;2940120;7;Cliente Ficticio S.A. 245;1;001-002-0000245;1;1374261;0;0;137426;0;1511687
18/06/2026;87654321;11111111111111111111111111111111111100000246;4318123;7;Cliente Ficticio S.A. 246;1;001-002-0000246;2;3681090;0;0;368109;0;4049199
18/06/2026;87654321;11111111111111111111111111111111111100000247;4312674;3;Cliente Ficticio S.A. 247;1;001-002-0000247;2;1413336;0;0;141334;0;1554670
18/06/2026;87654321;11111111111111111111111111111111111100000248;8128817;4;Cliente Ficticio S.A. 248;1;001-002-0000248;1;378110;0;0;37811;0;415921
18/06/2026;87654321;11111111111111111111111111111111111100000249;4084890;7;Cliente Ficticio S.A. 249;1;001-002-0000249;2;3398352;0;0;339835;0;3738187
18/06/2026;87654321;11111111111111111111111111111111111100000250;5038714;0;Cliente Ficticio S.A. 250;1;001-002-0000250;1;435308;0;0;43531;0;478839
18/06/2026;87654321;11111111111111111111111111111111111100000251;3751663;3;Cliente Ficticio S.A. 251;1;001-002-0000251;1;2615387;0;0;261539;0;2876926
18/06/2026;87654321;11111111111111111111111111111111111100000252;9611836;3;Cliente Ficticio S.A. 252;1;001-002-0000252;1;4728085;0;0;472809;0;5200894
18/06/2026;87654321;11111111111111111111111111111111111100000253;5429644;0;Cliente Ficticio S.A. 253;1;001-002-0000253;2;1827523;0;0;182752;0;2010275
18/06/2026;87654321;11111111111111111111111111111111111100000254;9462636;7;Cliente Ficticio S.A. 254;1;001-002-0000254;2;418359;0;0;41836;0;460195
18/06/2026;87654321;11111111111111111111111111111111111100000255;3782444;6;Cliente Ficticio S.A. 255;1;001-002-0000255;1;1323680;0;0;132368;0;1456048
18/06/2026;87654321;11111111111111111111111111111111111100000256;1682064;0;Cliente Ficticio S.A. 256;1;001-002-0000256;2;3571509;0;0;357151;0;3928660
18/06/2026;87654321;11111111111111111111111111111111111100000257;9766414;9;Cliente Ficticio S.A. 257;1;001-002-0000257;2;1605859;0;0;160586;0;1766445
18/06/2026;87654321;11111111111111111111111111111111111100000258;7880834;5;Cliente Ficticio S.A. 258;1;001-002-0000258;1;3898343;0;0;389834;0;4288177
18/06/2026;87654321;11111111111111111111111111111111111100000259;9884049;0;Cliente Ficticio S.A. 259;1;001-002-0000259;2;58533;0;0;5853;0;64386
18/06/2026;87654321;11111111111111111111111111111111111100000260;6255725;3;Cliente Ficticio S.A. 260;1;001-002-0000260;2;1193490;0;0;119349;0;1312839
18/06/2026;87654321;11111111111111111111111111111111111100000261;1844665;9;Cliente Ficticio S.A. 261;1;001-002-0000261;2;311757;0;0;31176;0;342933
18/06/2026;87654321;11111111111111111111111111111111111100000262;1079086;8;Cliente Ficticio S.A. 262;1;001-002-0000262;2;2265999;0;0;226600;0;2492599
18/06/2026;87654321;11111111111111111111111111111111111100000263;4929026;3;Cliente Ficticio S.A. 263;1;001-002-0000263;1;1674150;0;0;167415;0;1841565
18/06/2026;87654321;11111111111111111111111111111111111100000264;9366454;9;Cliente Ficticio S.A. 264;1;001-002-0000264;2;2661027;0;0;266103;0;2927130
18/06/2026;87654321;11111111111111111111111111111111111100000265;9859327;5;Cliente Ficticio S.A. 265;1;001-002-0000265;2;2204087;0;0;220409;0;2424496
18/06/2026;87654321;11111111111111111111111111111111111100000266;7632434;7;Cliente Ficticio S.A. 266;1;001-002-0000266;1;4987741;0;0;498774;0;5486515
18/06/2026;87654321;11111111111111111111111111111111111100000267;3373842;0;Cliente Ficticio S.A. 267;1;001-002-0000267;2;3681504;0;0;368150;0;4049654
18/06/2026;87654321;11111111111111111111111111111111111100000268;2487013;1;Cliente Ficticio S.A. 268;1;001-002-0000268;2;4751749;0;0;475175;0;5226924
18/06/2026;87654321;11111111111111111111111111111111111100000269;9371512;7;Cliente Ficticio S.A. 269;1;001-002-0000269;2;427045;0;0;42705;0;469750
18/06/2026;87654321;11111111111111111111111111111111111100000270;2641808;4;Cliente Ficticio S.A. 270;1;001-002-0000270;2;1859028;0;0;185903;0;2044931
18/06/2026;87654321;11111111111111111111111111111111111100000271;4049884;3;Cliente Ficticio S.A. 271;1;001-002-0000271;1;2844927;0;0;284493;0;3129420
18/06/2026;87654321;11111111111111111111111111111111111100000272;5922449;5;Cliente Ficticio S.A. 272;1;001-002-0000272;1;4856870;0;0;485687;0;5342557
18/06/2026;87654321;11111111111111111111111111111111111100000273;9430994;1;Cliente Ficticio S.A. 273;1;001-002-0000273;2;4325125;0;0;432513;0;4757638
18/06/2026;87654321;11111111111111111111111111111111111100000274;4755637;7;Cliente Ficticio S.A. 274;1;001-002-0000274;1;7506;0;0;751;0;8257
18/06/2026;87654321;11111111111111111111111111111111111100000275;8531282;1;Cliente Ficticio S.A. 275;1;001-002-0000275;1;1974263;0;0;197426;0;2171689
18/06/2026;87654321;11111111111111111111111111111111111100000276;6864759;0;Cliente Ficticio S.A. 276;1;001-002-0000276;1;3639809;0;0;363981;0;4003790
18/06/2026;87654321;11111111111111111111111111111111111100000277;4365173;0;Cliente Ficticio S.A. 277;1;001-002-0000277;2;843479;0;0;84348;0;927827
18/06/2026;87654321;11111111111111111111111111111111111100000278;7552964;1;Cliente Ficticio S.A. 278;1;001-002-0000278;1;2865960;0;0;286596;0;3152556
18/06/2026;87654321;11111111111111111111111111111111111100000279;9326058;5;Cliente Ficticio S.A. 279;1;001-002-0000279;2;4440445;0;0;444045;0;4884490
18/06/2026;87654321;11111111111111111111111111111111111100000280;2078568;8;Cliente Ficticio S.A. 280;1;001-002-0000280;2;2754419;0;0;275442;0;3029861
18/06/2026;87654321;11111111111111111111111111111111111100000281;7295618;0;Cliente Ficticio S.A. 281;1;001-002-0000281;1;770180;0;0;77018;0;847198
18/06/2026;87654321;11111111111111111111111111111111111100000282;2116660;7;Cliente Ficticio S.A. 282;1;001-002-0000282;2;2444867;0;0;244487;0;2689354
18/06/2026;87654321;11111111111111111111111111111111111100000283;7861411;8;Cliente Ficticio S.A. 283;1;001-002-0000283;1;4237842;0;0;423784;0;4661626
18/06/2026;87654321;11111111111111111111111111111111111100000284;9097975;7;Cliente Ficticio S.A. 284;1;001-002-0000284;2;4485911;0;0;448591;0;4934502
18/06/2026;87654321;11111111111111111111111111111111111100000285;6762737;3;Cliente Ficticio S.A. 285;1;001-002-0000285;2;3155451;0;0;315545;0;3470996
18/06/2026;87654321;11111111111111111111111111111111111100000286;5205077;9;Cliente Ficticio S.A. 286;1;001-002-0000286;2;2008849;0;0;200885;0;2209734
18/06/2026;87654321;11111111111111111111111111111111111100000287;7371212;2;Cliente Ficticio S.A. 287;1;001-002-0000287;1;2634017;0;0;263402;0;2897419
18/06/2026;87654321;11111111111111111111111111111111111100000288;5349177;9;Cliente Ficticio S.A. 288;1;001-002-0000288;1;3143632;0;0;314363;0;3457995
18/06/2026;87654321;11111111111111111111111111111111111100000289;5881273;2;Cliente Ficticio S.A. 289;1;001-002-0000289;2;1082928;0;0;108293;0;1191221
18/06/2026;87654321;11111111111111111111111111111111111100000290;7419341;6;Cliente Ficticio S.A. 290;1;001-002-0000290;2;821063;0;0;82106;0;903169
18/06/2026;87654321;11111111111111111111111111111111111100000291;7064320;0;Cliente Ficticio S.A. 291;1;001-002-0000291;1;4108922;0;0;410892;0;4519814
18/06/2026;87654321;11111111111111111111111111111111111100000292;1022422;5;Cliente Ficticio S.A. 292;1;001-002-0000292;2;390945;0;0;39095;0;430040
18/06/2026;87654321;11111111111111111111111111111111111100000293;2447311;9;Cliente Ficticio S.A. 293;1;001-002-0000293;2;4227547;0;0;422755;0;4650302
18/06/2026;87654321;11111111111111111111111111111111111100000294;9956018;6;Cliente Ficticio S.A. 294;1;001-002-0000294;2;167719;0;0;16772;0;184491
18/06/2026;87654321;11111111111111111111111111111111111100000295;5821031;7;Cliente Ficticio S.A. 295;1;001-002-0000295;1;3183307;0;0;318331;0;3501638
18/06/2026;87654321;11111111111111111111111111111111111100000296;8630640;7;Cliente Ficticio S.A. 296;1;001-002-0000296;1;2885690;0;0;288569;0;3174259
18/06/2026;87654321;11111111111111111111111111111111111100000297;6772553;7;Cliente Ficticio S.A. 297;1;001-002-0000297;2;2708907;0;0;270891;0;2979798
18/06/2026;87654321;11111111111111111111111111111111111100000298;7248990;1;Cliente Ficticio S.A. 298;1;001-002-0000298;1;881140;0;0;88114;0;969254
18/06/2026;87654321;11111111111111111111111111111111111100000299;1631004;1;Cliente Ficticio S.A. 299;1;001-002-0000299;2;2424029;0;0;242403;0;2666432
18/06/2026;87654321;11111111111111111111111111111111111100000300;8023843;3;Cliente Ficticio S.A. 300;1;001-002-0000300;1;3775037;0;0;377504;0;4152541
18/06/2026;87654321;11111111111111111111111111111111111100000301;5663628;3;Cliente Ficticio S.A. 301;1;001-002-0000301;1;298727;0;0;29873;0;328600
